10!global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
11!global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
12!global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
13!global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
14!global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
15!global_monthly_2019_06_mosaic_L15-1615E-1205N_6461_3368_13.tif,14
0!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
1!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
2!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
3!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
4!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
5!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
6!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
7!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
8!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
9!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
10!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
11!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
12!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
13!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
14!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
15!global_monthly_2018_07_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
0!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
1!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
2!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
3!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
4!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
5!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
6!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
7!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
8!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
9!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
10!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
11!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
12!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
13!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
14!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
15!global_monthly_2019_10_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
0!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
1!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
2!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
3!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
4!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
5!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
6!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
7!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
8!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
9!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
10!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
11!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
12!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
13!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
14!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
15!global_monthly_2018_08_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
0!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
1!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
2!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
3!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
4!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
5!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
6!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
7!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
8!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
9!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
10!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
11!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
12!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
13!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
14!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
15!global_monthly_2019_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
0!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
1!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
2!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
3!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
4!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
5!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
6!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
7!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
8!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
9!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
10!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
11!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
12!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
13!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
14!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
15!global_monthly_2018_07_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
0!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
1!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
2!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
3!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
4!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
5!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
6!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
7!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
8!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
9!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
10!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
11!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
12!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
13!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
14!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
15!global_monthly_2018_05_mosaic_L15-1749E-1266N_6997_3126_13.tif,19
0!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
1!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
2!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
3!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
4!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
5!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
6!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
7!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
8!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
9!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
10!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
11!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
12!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
13!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
14!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
15!global_monthly_2018_01_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
0!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
1!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
2!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
3!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
4!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
5!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
6!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
7!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
8!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
9!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
10!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
11!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
12!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
13!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
14!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
15!global_monthly_2019_07_mosaic_L15-1630E-0988N_6522_4239_13.tif,15
0!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
1!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
2!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
3!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
4!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
5!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
6!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
7!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
8!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
9!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
10!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
11!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
12!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
13!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
14!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
15!global_monthly_2019_06_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
0!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
1!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
2!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
3!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
4!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
5!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
6!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
7!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
8!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
9!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
10!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
11!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
12!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
13!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
14!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
15!global_monthly_2018_08_mosaic_L15-1213E-1238N_4852_3239_13.tif,9
0!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
1!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
2!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
3!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
4!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
5!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
6!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
7!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
8!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
9!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
10!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
11!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
12!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
13!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
14!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
15!global_monthly_2018_11_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
0!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
1!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
2!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
3!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
4!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
5!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
6!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
7!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
8!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
9!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
10!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
11!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
12!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
13!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
14!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
15!global_monthly_2018_11_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
0!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
1!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
2!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
3!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
4!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
5!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
6!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
7!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
8!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
9!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
10!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
11!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
12!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
13!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
14!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
15!global_monthly_2018_01_mosaic_L15-1129E-0819N_4517_4915_13.tif,7
0!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
1!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
2!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
3!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
4!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
5!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
6!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
7!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
8!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
9!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
10!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
11!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
12!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
13!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
14!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
15!global_monthly_2018_05_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
0!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
1!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
2!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
3!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
4!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
5!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
6!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
7!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
8!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
9!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
10!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
11!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
12!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
13!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
14!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
15!global_monthly_2018_04_mosaic_L15-1249E-1167N_4999_3521_13.tif,10
0!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
1!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
2!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
3!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
4!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
5!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
6!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
7!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
8!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
9!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
10!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
11!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
12!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
13!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
14!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
15!global_monthly_2019_05_mosaic_L15-0369E-1244N_1479_3214_13.tif,0
0!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
1!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
2!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
3!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
4!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
5!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
6!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
7!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
8!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
9!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
10!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
11!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
12!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
13!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
14!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
15!global_monthly_2019_08_mosaic_L15-0697E-0874N_2789_4694_13.tif,4
0!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
1!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
2!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
3!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
4!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
5!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
6!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
7!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
8!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
9!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
10!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
11!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
12!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
13!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
14!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
15!global_monthly_2019_03_mosaic_L15-1281E-1035N_5125_4049_13.tif,11
0!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
1!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
2!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
3!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
4!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
5!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
6!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
7!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
8!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
9!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
10!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
11!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
12!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
13!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
14!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
15!global_monthly_2019_09_mosaic_L15-0391E-1219N_1567_3314_13.tif,1
0!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
1!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
2!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
3!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
4!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
5!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
6!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
7!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
8!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
9!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
10!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
11!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
12!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
13!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
14!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
15!global_monthly_2018_06_mosaic_L15-0509E-1108N_2037_3758_13.tif,2
0!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
1!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
2!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
3!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
4!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
5!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
6!global_monthly_2018_05_mosaic_L15-1690E-1210N_6762_3348_13.tif,18
